http://dbpedia.org/resource/A_Clockwork_Orange | http://dbpedia.org/resource/A_Voice_in_the_Wind | 0.006514801405525596 | 0.140937904
http://dbpedia.org/resource/A_Little_Princess | http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | 0.009556258749195695 | 0.062710464
http://dbpedia.org/resource/A_Painted_House | http://dbpedia.org/resource/A_Demon_in_My_View | 0.045583071804169824 | 0.035813036
http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | http://dbpedia.org/resource/1st_to_Die | 0.033573946184093637 | 0.027389872
http://dbpedia.org/resource/A_Beautiful_Mind_(book) | http://dbpedia.org/resource/A_Cry_in_the_Night_(novel) | 0.024199990198895877 | 0.025035504
http://dbpedia.org/resource/A_Grief_Observed | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0 | 4.45292E-4
http://dbpedia.org/resource/A_Fine_Balance | http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | 0.01758658222857959 | 0.052042312
http://dbpedia.org/resource/A_Long_Way_Down | http://dbpedia.org/resource/A_Summer_to_Die | 0.025940314733556704 | 0.03271702
http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | http://dbpedia.org/resource/A_Wolf_at_the_Table | 0.011425239404392712 | 0.033627364
http://dbpedia.org/resource/A_Prisoner_of_Birth | http://dbpedia.org/resource/A_Fine_Balance | 0.024326509741055706 | 0.055381
http://dbpedia.org/resource/A_Storm_of_Swords | http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | 0.004591080956363378 | 0.165635808
http://dbpedia.org/resource/A_Confederacy_of_Dunces | http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | 0.007245870922991947 | 0.067650292
http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | http://dbpedia.org/resource/A_Confederacy_of_Dunces | 0.016530468022285562 | 0.076055868
http://dbpedia.org/resource/A_Painted_House | http://dbpedia.org/resource/2010:_Odyssey_Two | 0.012846731513437723 | 0.057941912
http://dbpedia.org/resource/A_Clockwork_Orange | http://dbpedia.org/resource/A_Fine_Balance | 0.007985082273121776 | 0.136820428
http://dbpedia.org/resource/A_Midsummer_Night's_Dream | http://dbpedia.org/resource/A_Modest_Proposal | 0.0 | 6.48568E-4
http://dbpedia.org/resource/A_Light_in_the_Attic | http://dbpedia.org/resource/A_Wizard_of_Earthsea | 0.010641218707838521 | 0.069936204
http://dbpedia.org/resource/'Tis | http://dbpedia.org/resource/A_Hat_Full_of_Sky | 0.0 | 9.0484E-4
http://dbpedia.org/resource/1Q84 | http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | 0.008606359253694417 | 0.052750648
http://dbpedia.org/resource/A_Walk_in_the_Woods | http://dbpedia.org/resource/A_Midsummer_Night's_Dream | 0.0 | 3.60232E-4
http://dbpedia.org/resource/A_Light_in_the_Attic | http://dbpedia.org/resource/A_Woman_For_All_Seasons | 0.021618826612017604 | 0.023985592
http://dbpedia.org/resource/300_(comics) | http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | 0.003261536439471973 | 0.058455016
http://dbpedia.org/resource/A_Suitable_Boy | http://dbpedia.org/resource/A_History_of_Western_Philosophy | 0.011276043701919654 | 0.064856868
http://dbpedia.org/resource/A_Study_in_Scarlet | http://dbpedia.org/resource/A_Wolf_at_the_Table | 0.006488435549208749 | 0.054565432
http://dbpedia.org/resource/A_Memory_of_Light | http://dbpedia.org/resource/A_Northern_Light | 0.012620512745558721 | 0.020265248
http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | 0.030275984725888987 | 0.046951964
http://dbpedia.org/resource/A_Midsummer_Night's_Dream | http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | 0.0 | 4.7948E-4
http://dbpedia.org/resource/A_Tale_of_Two_Cities | http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | 0.004243238285982526 | 0.221707812
http://dbpedia.org/resource/2010:_Odyssey_Two | http://dbpedia.org/resource/A_Corner_of_the_Universe | 0.013378509178932824 | 0.031946916
http://dbpedia.org/resource/A_Streetcar_Named_Desire_(play) | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.001523121775706577 | 0.166573984
http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | http://dbpedia.org/resource/'Tis | 0.0 | 8.56256E-4
http://dbpedia.org/resource/1st_to_Die | http://dbpedia.org/resource/A_Canticle_for_Leibowitz | 0.011056642726447212 | 0.115235128
http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | 0.00796891988511919 | 0.106690432
http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | 0.006274467777336483 | 0.055475668
http://dbpedia.org/resource/A_Demon_in_My_View | http://dbpedia.org/resource/A_Walk_in_the_Woods | 0.013679456285420671 | 0.029436052
http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | http://dbpedia.org/resource/A_Spell_for_Chameleon | 0.01757608983848975 | 0.03174772
http://dbpedia.org/resource/A_Hero_of_Our_Time | http://dbpedia.org/resource/A_Walk_in_the_Woods | 0.004529258793141944 | 0.033677152
http://dbpedia.org/resource/A_Memory_of_Light | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.014500903281882922 | 0.031689464
http://dbpedia.org/resource/A_Corner_of_the_Universe | http://dbpedia.org/resource/A_Light_in_the_Attic | 0.024364705299910232 | 0.026124204
http://dbpedia.org/resource/A_Summer_to_Die | http://dbpedia.org/resource/A_Mercy | 0.030147573782086774 | 0.030042144
http://dbpedia.org/resource/A_Room_with_a_View | http://dbpedia.org/resource/A_History_of_Western_Philosophy | 0.019431339981979663 | 0.076900504
http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | http://dbpedia.org/resource/A_Widow_for_One_Year | 0.07129408071459516 | 0.060226384
http://dbpedia.org/resource/A_History_of_Western_Philosophy | http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | 0.014455231246847618 | 0.052722664
http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | http://dbpedia.org/resource/A_Spell_for_Chameleon | 0.01897801808489198 | 0.057400588
http://dbpedia.org/resource/A_Corner_of_the_Universe | http://dbpedia.org/resource/A_Separate_Peace | 0.023203234985263017 | 0.016409392
http://dbpedia.org/resource/A_Wrinkle_in_Time | http://dbpedia.org/resource/A_Northern_Light | 0.015344739259393421 | 0.089499648
http://dbpedia.org/resource/A_Woman_For_All_Seasons | http://dbpedia.org/resource/A_Thousand_Splendid_Suns | 0.025079109292430377 | 0.03568758
http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0 | 6.03812E-4
http://dbpedia.org/resource/A_Wind_in_the_Door | http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | 0.24332377163487243 | 0.091220348
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/A_Scanner_Darkly | 0.007139080866732749 | 0.079904764
http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | http://dbpedia.org/resource/A_Widow_for_One_Year | 0.020712371875378464 | 0.06833042
http://dbpedia.org/resource/300_(comics) | http://dbpedia.org/resource/A_Christmas_Carol | 0.0012377837655217897 | 0.201464676
http://dbpedia.org/resource/2nd_Chance_(novel) | http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | 0.0 | 5.4932E-4
http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | http://dbpedia.org/resource/A_Storm_of_Swords | 0.0064720427927339105 | 0.099829572
http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | http://dbpedia.org/resource/A_Moveable_Feast | 0.0023943028615932374 | 0.138984488
http://dbpedia.org/resource/300_(comics) | http://dbpedia.org/resource/A_Northern_Light | 0.001642082089099616 | 0.046112288
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/A_History_of_Western_Philosophy | 0.014634300580439321 | 0.076121452
http://dbpedia.org/resource/'Salem's_Lot | http://dbpedia.org/resource/100_Bullets | 0.0 | 5.47748E-4
http://dbpedia.org/resource/13_Little_Blue_Envelopes | http://dbpedia.org/resource/A_History_of_Western_Philosophy | 0.012982614067119735 | 0.026257812
http://dbpedia.org/resource/300_(comics) | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.0019838785553093477 | 0.043447876
http://dbpedia.org/resource/100_Bullets | http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | 0.0031983077090459596 | 0.053408912
http://dbpedia.org/resource/A_Spot_of_Bother | http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | 9.982458789669223E-4 | 0.08397728
http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | 0.0034269913023980882 | 0.068172372
http://dbpedia.org/resource/.hack | http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | 0.004320921102319429 | 0.081897772
http://dbpedia.org/resource/A_Mango-Shaped_Space | http://dbpedia.org/resource/A_Thousand_Splendid_Suns | 0.04662368542189648 | 0.064573088
http://dbpedia.org/resource/A_Light_in_the_Attic | http://dbpedia.org/resource/A_Tale_of_Two_Cities | 0.004324105289293532 | 0.11030392
http://dbpedia.org/resource/A_Room_of_One's_Own | http://dbpedia.org/resource/A_Hero_of_Our_Time | 0.0 | 6.2272E-4
http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | http://dbpedia.org/resource/A_Widow_for_One_Year | 0.037211458041607165 | 0.067883252
http://dbpedia.org/resource/A_Tale_of_Two_Cities | http://dbpedia.org/resource/300_(comics) | 0.0016863490384513783 | 0.155377028
http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | http://dbpedia.org/resource/A_Demon_in_My_View | 0.022086894268454223 | 0.07434818
http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | 0.022627003214963273 | 0.026528388
http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | 0.013585671459157865 | 0.051996116
http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | 0.00635487413566596 | 0.028014616
http://dbpedia.org/resource/A_Streetcar_Named_Desire_(play) | http://dbpedia.org/resource/A_Kiss_of_Shadows | 0.0014991193638982084 | 0.177231272
http://dbpedia.org/resource/'Tis | http://dbpedia.org/resource/A_Perfect_Stranger | 0.0 | 4.10884E-4
http://dbpedia.org/resource/.hack | http://dbpedia.org/resource/A_Thousand_Splendid_Suns | 0.002692434939357267 | 0.105875184
http://dbpedia.org/resource/A_Storm_of_Swords | http://dbpedia.org/resource/A_Brief_History_of_Time | 0.0056542721000658195 | 0.074002192
http://dbpedia.org/resource/A_Grief_Observed | http://dbpedia.org/resource/1Q84 | 0.009663333886821694 | 0.049397396
http://dbpedia.org/resource/300_(comics) | http://dbpedia.org/resource/13_Little_Blue_Envelopes | 0.00369121708947224 | 0.056455
http://dbpedia.org/resource/100_Bullets | http://dbpedia.org/resource/A_Christmas_Carol | 0.0013401092417704727 | 0.196735964
http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | http://dbpedia.org/resource/A_Handful_of_Dust | 0.009419400263252015 | 0.073548896
http://dbpedia.org/resource/A_Summer_to_Die | http://dbpedia.org/resource/3001:_The_Final_Odyssey | 0.015100049844018424 | 0.026439908
http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | http://dbpedia.org/resource/1st_to_Die | 0.02450334447831093 | 0.072150676
http://dbpedia.org/resource/A_Game_of_Thrones | http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | 0.007394165266013002 | 0.066014696
http://dbpedia.org/resource/A_Wrinkle_in_Time | http://dbpedia.org/resource/A_Dirty_Job | 0.006689340673086582 | 0.09320118
http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | http://dbpedia.org/resource/A_Civil_Action | 0.02852164361304218 | 0.059479984
http://dbpedia.org/resource/A_Bend_in_the_Road | http://dbpedia.org/resource/A_Demon_in_My_View | 0.035731102206683164 | 0.03222926
http://dbpedia.org/resource/1Q84 | http://dbpedia.org/resource/A_Handful_of_Dust | 0.011384182953456865 | 0.072258852
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/A_Cry_in_the_Night_(novel) | 0.03233846619131986 | 0.029949552
http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | 0.025778425080898632 | 0.00954464
http://dbpedia.org/resource/A_Memory_of_Light | http://dbpedia.org/resource/A_Hat_Full_of_Sky | 0.011355719565054366 | 0.042999444
http://dbpedia.org/resource/A_Spell_for_Chameleon | http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | 0.007703166457495203 | 0.080606004
http://dbpedia.org/resource/A_Clash_of_Kings | http://dbpedia.org/resource/A_Passage_to_India | 0.0070857743231568324 | 0.092626472
http://dbpedia.org/resource/A_Corner_of_the_Universe | http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | 0.011759190614421775 | 0.021225888
http://dbpedia.org/resource/A_Separate_Peace | http://dbpedia.org/resource/A_Walk_in_the_Woods | 0.006380059529469654 | 0.013443504
http://dbpedia.org/resource/A_Room_of_One's_Own | http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | 0.0 | 4.42952E-4
http://dbpedia.org/resource/100_Bullets | http://dbpedia.org/resource/.hack | 0.0067363646005023465 | 0.088820232
http://dbpedia.org/resource/A_Wolf_at_the_Table | http://dbpedia.org/resource/A_Sand_County_Almanac | 0.01517164047051092 | 0.01244076
http://dbpedia.org/resource/A_Course_in_Miracles | http://dbpedia.org/resource/1776_(book) | 0.00876491235404775 | 0.068588732
http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | http://dbpedia.org/resource/A_Course_in_Miracles | 0.008748142557968668 | 0.040623528
http://dbpedia.org/resource/A_Voice_in_the_Wind | http://dbpedia.org/resource/3001:_The_Final_Odyssey | 0.015533744965054759 | 0.03987622
http://dbpedia.org/resource/A_Mango-Shaped_Space | http://dbpedia.org/resource/300_(comics) | 0.0018681901840601012 | 0.034977824
http://dbpedia.org/resource/A_Hat_Full_of_Sky | http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | 0.01488003913833701 | 0.058669852
http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | 0.006944830219015909 | 0.035638704
http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | http://dbpedia.org/resource/A_Northern_Light | 0.02168175130333681 | 0.06073408
http://dbpedia.org/resource/A_Mango-Shaped_Space | http://dbpedia.org/resource/1Q84 | 0.01084644653655969 | 0.07052174
http://dbpedia.org/resource/300_(comics) | http://dbpedia.org/resource/A_Summer_to_Die | 0.0029118062983218354 | 0.030482268
http://dbpedia.org/resource/A_Voice_in_the_Wind | http://dbpedia.org/resource/A_Grief_Observed | 0.03035190781198371 | 0.029526356
http://dbpedia.org/resource/'Tis | http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | 0.0 | 3.88732E-4
http://dbpedia.org/resource/A_Wolf_at_the_Table | http://dbpedia.org/resource/A_Voice_in_the_Wind | 0.02416929206946936 | 0.023322032
http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | http://dbpedia.org/resource/A_Midsummer_Night's_Dream | 0.0 | 8.82012E-4
http://dbpedia.org/resource/A_New_Earth | http://dbpedia.org/resource/'Tis | 0.0 | 4.12056E-4
http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | http://dbpedia.org/resource/A_Course_in_Miracles | 0.010948471887390803 | 0.054534592
http://dbpedia.org/resource/1st_to_Die | http://dbpedia.org/resource/A_Room_with_a_View | 0.009838421026815128 | 0.0418316
http://dbpedia.org/resource/A_History_of_Western_Philosophy | http://dbpedia.org/resource/A_Modest_Proposal | 0.009985022441225733 | 0.042800928
http://dbpedia.org/resource/A_Storm_of_Swords | http://dbpedia.org/resource/A_Wizard_of_Earthsea | 0.0067100019492824 | 0.090233164
http://dbpedia.org/resource/A_Storm_of_Swords | http://dbpedia.org/resource/A_Christmas_Carol | 0.0026015449797627374 | 0.159360408
http://dbpedia.org/resource/A_Dirty_Job | http://dbpedia.org/resource/A_Confederacy_of_Dunces | 0.007372566719325471 | 0.114218624
http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | http://dbpedia.org/resource/A_Game_of_Thrones | 0.011583569493142648 | 0.079185244
http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | http://dbpedia.org/resource/A_Hero_of_Our_Time | 0.012810878499912968 | 0.042450164
http://dbpedia.org/resource/A_Walk_in_the_Woods | http://dbpedia.org/resource/100_Bullets | 0.003400706871412935 | 0.051512576
http://dbpedia.org/resource/A_Widow_for_One_Year | http://dbpedia.org/resource/A_Hero_of_Our_Time | 0.009805134670871239 | 0.101380972
http://dbpedia.org/resource/A_Mango-Shaped_Space | http://dbpedia.org/resource/A_Walk_in_the_Woods | 0.010885557771077262 | 0.014108992
http://dbpedia.org/resource/A_Summer_to_Die | http://dbpedia.org/resource/2nd_Chance_(novel) | 0.0 | 3.97344E-4
http://dbpedia.org/resource/A_Canticle_for_Leibowitz | http://dbpedia.org/resource/2nd_Chance_(novel) | 0.0 | 8.38868E-4
http://dbpedia.org/resource/'Tis | http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | 0.0 | 0.001161072
http://dbpedia.org/resource/A_Song_of_Ice_and_Fire | http://dbpedia.org/resource/A_Confederacy_of_Dunces | 0.0010348601777104766 | 0.216826
http://dbpedia.org/resource/A_Scanner_Darkly | http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | 0.017988552483123938 | 0.094680932
http://dbpedia.org/resource/A_Midsummer_Night's_Dream | http://dbpedia.org/resource/A_Handful_of_Dust | 0.0 | 6.87028E-4
http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | http://dbpedia.org/resource/A_Voice_in_the_Wind | 0.031006579873311454 | 0.03212812
http://dbpedia.org/resource/A_Room_with_a_View | http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | 0.009046502378596529 | 0.072524568
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/A_Light_in_the_Attic | 0.013598261780589512 | 0.042659664
http://dbpedia.org/resource/A_Demon_in_My_View | http://dbpedia.org/resource/A_Civil_Action | 0.02475532569794781 | 0.065556024
http://dbpedia.org/resource/'Salem's_Lot | http://dbpedia.org/resource/A_Voice_in_the_Wind | 0.0 | 4.44288E-4
http://dbpedia.org/resource/A_Scanner_Darkly | http://dbpedia.org/resource/A_Wind_in_the_Door | 0.026367057058808624 | 0.04264696
http://dbpedia.org/resource/A_Sand_County_Almanac | http://dbpedia.org/resource/3001:_The_Final_Odyssey | 0.010263836123404653 | 0.064019452
http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | http://dbpedia.org/resource/A_Tale_of_Two_Cities | 0.004751087330712584 | 0.098674816
http://dbpedia.org/resource/2010:_Odyssey_Two | http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | 0.013509816510347132 | 0.091933084
http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | http://dbpedia.org/resource/A_Lion_Among_Men | 0.008829206336475506 | 0.044529624
http://dbpedia.org/resource/A_Light_in_the_Attic | http://dbpedia.org/resource/A_Long_Way_Down | 0.017773004436077162 | 0.021153456
http://dbpedia.org/resource/1st_to_Die | http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | 0.010797727033269033 | 0.038382
http://dbpedia.org/resource/A_People's_History_of_the_United_States | http://dbpedia.org/resource/13_Little_Blue_Envelopes | 0.0 | 4.29308E-4
http://dbpedia.org/resource/A_Sand_County_Almanac | http://dbpedia.org/resource/A_Handful_of_Dust | 0.008040086819547003 | 0.099335544
http://dbpedia.org/resource/A_Perfect_Stranger | http://dbpedia.org/resource/2nd_Chance_(novel) | 0.0 | 4.55528E-4
http://dbpedia.org/resource/A_Memory_of_Light | http://dbpedia.org/resource/A_Course_in_Miracles | 0.008123438913408205 | 0.05977012
http://dbpedia.org/resource/A_Little_Princess | http://dbpedia.org/resource/A_Ring_of_Endless_Light | 0.016230132719839887 | 0.056232512
http://dbpedia.org/resource/A_Hero_of_Our_Time | http://dbpedia.org/resource/A_Grief_Observed | 0.011320046880712746 | 0.057525948
http://dbpedia.org/resource/A_Mercy | http://dbpedia.org/resource/A_Suitable_Boy | 0.019162866805331406 | 0.028428088
http://dbpedia.org/resource/Abarat | http://dbpedia.org/resource/A_Game_of_Thrones | 0.012016072393375581 | 0.090155428
http://dbpedia.org/resource/A_Widow_for_One_Year | http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | 0.023547726577027684 | 0.018927512
http://dbpedia.org/resource/3001:_The_Final_Odyssey | http://dbpedia.org/resource/A_Christmas_Carol | 0.0031427110453041336 | 0.193618624
http://dbpedia.org/resource/A_Spot_of_Bother | http://dbpedia.org/resource/A_Long_Way_Down | 0.019219829357325004 | 0.020840916
http://dbpedia.org/resource/.hack | http://dbpedia.org/resource/A_Separate_Peace | 0.0037163554332375944 | 0.048016612
http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | http://dbpedia.org/resource/A_Farewell_to_Arms | 0.012894254722281284 | 0.075450436
http://dbpedia.org/resource/A_Confederacy_of_Dunces | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0 | 7.9638E-4
http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | http://dbpedia.org/resource/A_Hero_of_Our_Time | 0.01212393380534201 | 0.050934456
http://dbpedia.org/resource/A_Spot_of_Bother | http://dbpedia.org/resource/A_New_Earth | 0.022052313767178984 | 0.043784248
http://dbpedia.org/resource/A_Room_with_a_View | http://dbpedia.org/resource/A_Summer_to_Die | 0.011963619799345123 | 0.054479052
http://dbpedia.org/resource/A_Canticle_for_Leibowitz | http://dbpedia.org/resource/A_Northern_Light | 0.009284407443219803 | 0.0377851
http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | http://dbpedia.org/resource/A_Summer_to_Die | 0.03700278371691659 | 0.017651468
http://dbpedia.org/resource/A_Handful_of_Dust | http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | 0.012285061865206727 | 0.053662844
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/A_History_of_Western_Philosophy | 0.01899047690986412 | 0.045113036
http://dbpedia.org/resource/A_Farewell_to_Arms | http://dbpedia.org/resource/A_Scanner_Darkly | 0.011591981236873836 | 0.109328072
http://dbpedia.org/resource/A_Fine_Balance | http://dbpedia.org/resource/1st_to_Die | 0.025342958689069696 | 0.02864292
http://dbpedia.org/resource/A_Tale_of_Two_Cities | http://dbpedia.org/resource/A_Hat_Full_of_Sky | 0.004258967608656218 | 0.103244616
http://dbpedia.org/resource/A_Thousand_Splendid_Suns | http://dbpedia.org/resource/A_Christmas_Carol | 0.0022900142676859124 | 0.172009492
http://dbpedia.org/resource/A_Hero_of_Our_Time | http://dbpedia.org/resource/1776_(book) | 0.008439362927167977 | 0.038420832
http://dbpedia.org/resource/1Q84 | http://dbpedia.org/resource/A_Storm_of_Swords | 0.005473220695784122 | 0.082878148
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/A_Farewell_to_Arms | 0.010026033683583492 | 0.080240268
http://dbpedia.org/resource/A_Hero_of_Our_Time | http://dbpedia.org/resource/A_Streetcar_Named_Desire_(play) | 0.002262343421487777 | 0.144117716
http://dbpedia.org/resource/A_Civil_Action | http://dbpedia.org/resource/A_Wrinkle_in_Time | 0.007911303629057136 | 0.103374952
http://dbpedia.org/resource/1Q84 | http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | 0.0020138234193890054 | 0.119658388
http://dbpedia.org/resource/A_Spell_for_Chameleon | http://dbpedia.org/resource/A_Clash_of_Kings | 0.017858178061195946 | 0.04686934
http://dbpedia.org/resource/A_Hero_of_Our_Time | http://dbpedia.org/resource/A_Passage_to_India | 0.011031769619133406 | 0.095064124
http://dbpedia.org/resource/Abarat | http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | 0.005039915250354696 | 0.141814108
http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | http://dbpedia.org/resource/A_Mango-Shaped_Space | 0.02961174565186569 | 0.005333684
http://dbpedia.org/resource/A_Handful_of_Dust | http://dbpedia.org/resource/A_Voice_in_the_Wind | 0.011278218567761279 | 0.10396096
http://dbpedia.org/resource/A_Study_in_Scarlet | http://dbpedia.org/resource/A_Discovery_of_Witches | 0.006529023681048815 | 0.074898708
http://dbpedia.org/resource/A_Moveable_Feast | http://dbpedia.org/resource/A_Painted_House | 0.010099445618390443 | 0.065271924
http://dbpedia.org/resource/A_Wrinkle_in_Time | http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | 0.006898997509229686 | 0.116974732
http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | http://dbpedia.org/resource/A_Ring_of_Endless_Light | 0.04356272697607506 | 0.075099404
http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | http://dbpedia.org/resource/3001:_The_Final_Odyssey | 0.0 | 6.37056E-4
http://dbpedia.org/resource/A_Ring_of_Endless_Light | http://dbpedia.org/resource/A_Summer_to_Die | 0.021623782740825583 | 0.024761876
http://dbpedia.org/resource/A_Northern_Light | http://dbpedia.org/resource/A_Beautiful_Mind_(book) | 0.01804299645203776 | 0.049816096
http://dbpedia.org/resource/A_Voice_in_the_Wind | http://dbpedia.org/resource/A_Suitable_Boy | 0.03861104844077694 | 0.033402352
http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | 0.02606500689477622 | 0.021354732
http://dbpedia.org/resource/A_Hat_Full_of_Sky | http://dbpedia.org/resource/A_Separate_Peace | 0.012551444448835982 | 0.046131364
http://dbpedia.org/resource/A_Wolf_at_the_Table | http://dbpedia.org/resource/A_Light_in_the_Attic | 0.01923750111016671 | 0.04412958
http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | http://dbpedia.org/resource/A_Mercy | 8.831607010721358E-4 | 0.181115232
http://dbpedia.org/resource/A_Song_of_Ice_and_Fire | http://dbpedia.org/resource/A_Northern_Light | 7.317424815752909E-4 | 0.18976166
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | 0.007711023995644059 | 0.022976524
http://dbpedia.org/resource/A_Ring_of_Endless_Light | http://dbpedia.org/resource/A_Storm_of_Swords | 0.00748832217810701 | 0.103121628
http://dbpedia.org/resource/300_(comics) | http://dbpedia.org/resource/.hack | 0.0028653708385115778 | 0.09531254
http://dbpedia.org/resource/A_Lesson_Before_Dying | http://dbpedia.org/resource/A_Lion_Among_Men | 0.02280888241649883 | 0.069191084
http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0 | 5.78628E-4
http://dbpedia.org/resource/A_Dirty_Job | http://dbpedia.org/resource/.hack | 0.0019036432100471463 | 0.050473488
