http://dbpedia.org/resource/YAML | http://dbpedia.org/resource/Flickr | 0.0 | 6.44317E-4 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/Panoramio | http://dbpedia.org/resource/XML | 0.0022012522131848854 | 0.014870847 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/Yahoo!_Maps | http://dbpedia.org/resource/JSON | 0.0 | 0.007750678 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/Bitly | http://dbpedia.org/resource/Social_network | 0.0014768501294030853 | 0.007325918 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/Bing | http://dbpedia.org/resource/XML | 5.068377471776742E-4 | 0.017084184 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/Earth | http://dbpedia.org/resource/Intranet | 0.0 | 0.018585967 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/Blog | http://dbpedia.org/resource/Google_Maps | 0.0019337570254098968 | 0.042562114 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/Uniform_Resource_Locator | http://dbpedia.org/resource/Geocoding | 0.0 | 7.78453E-4 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/Software_development_kit | http://dbpedia.org/resource/JavaScript | 0.0 | 0.002920517 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/JSONP | http://dbpedia.org/resource/Interaction | 0.0 | 0.001022118 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/Eventful | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.008199545 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/Authentication | http://dbpedia.org/resource/Language_localisation | 0.0 | 5.05728E-4 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/YAML | 0.011709543677442405 | 0.005988079 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/Yahoo! | http://dbpedia.org/resource/XML-RPC | 0.005978867450944912 | 0.019082669 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/Unix | http://dbpedia.org/resource/Microblogging | 0.0010607809058454233 | 0.019195265 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/Web_application | http://dbpedia.org/resource/Language_localisation | 0.0 | 8.84033E-4 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/Google_Maps | http://dbpedia.org/resource/Image_sharing | 0.0 | 0.007945023 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/Representational_state_transfer | 0.031480743045841135 | 0.006055579 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/Google_Play | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 0.010559979 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/Autoscaling | http://dbpedia.org/resource/Twitter | 0.0 | 9.32804E-4 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/Revenue_sharing | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 5.85603E-4 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/Twitter | http://dbpedia.org/resource/Facebook_Platform | 2.299933401421853E-4 | 0.0122263 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/Hypertext_Transfer_Protocol | http://dbpedia.org/resource/Twitter | 0.0 | 0.014769565 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/Time | http://dbpedia.org/resource/Google | 0.0 | 0.052543049 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/Panoramio | http://dbpedia.org/resource/JSON | 0.02997814064767567 | 0.01305856 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/Yahoo! | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0015125583003780933 | 0.020224184 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/Physical_address | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.001884685 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/Application_programming_interface | 1.673548660268234E-4 | 0.008164348 | Written on: 28-02-2020 16:07:39:739
http://dbpedia.org/resource/EBay | http://dbpedia.org/resource/JSON | 9.626917683035583E-5 | 0.021949091 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Instagram | http://dbpedia.org/resource/Representational_state_transfer | 0.005183468729624506 | 0.012988795 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Google | http://dbpedia.org/resource/Citizen_media | 0.0013224113183595528 | 0.036650716 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Gadget | http://dbpedia.org/resource/Intranet | 0.0 | 5.23684E-4 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Google_Maps | 0.001467894994000667 | 0.018649839 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Google_Photos | 0.0018413306047710021 | 0.006625236 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/PEAR | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 6.64618E-4 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Autocomplete | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 7.11762E-4 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Online_advertising | http://dbpedia.org/resource/Twitter | 0.0 | 0.015076278 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Uniform_Resource_Identifier | http://dbpedia.org/resource/JavaScript | 9.146833676161257E-4 | 0.037801069 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Remote_procedure_call | http://dbpedia.org/resource/XML | 0.012808534719171814 | 0.014915617 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Web_Services_Description_Language | http://dbpedia.org/resource/Web_syndication | 0.004544949335374286 | 0.013093874 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Atlas_(geography) | http://dbpedia.org/resource/Google_Photos | 0.0 | 0.004322846 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Latitude | http://dbpedia.org/resource/JSON | 0.0 | 0.007278528 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Ruby | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.012039613 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Reverse_geocoding | http://dbpedia.org/resource/Image_sharing | 0.0 | 6.40636E-4 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Software_development_kit | http://dbpedia.org/resource/Google_Maps | 1.3296749847145094E-4 | 0.009740059 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Web_service | http://dbpedia.org/resource/Representational_state_transfer | 0.019023053014624845 | 0.0075162 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Mobile_phone | http://dbpedia.org/resource/Microblogging | 0.0 | 0.030430563 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Language_localisation | 0.0 | 8.98855E-4 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Atlas_(geography) | 0.0 | 0.027039897 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Google_App_Engine | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.016511587 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/.NET_Framework | http://dbpedia.org/resource/Intranet | 0.0 | 0.010502822 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Upcoming | http://dbpedia.org/resource/Time | 0.0 | 0.020807492 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Internet | http://dbpedia.org/resource/XML-RPC | 0.0 | 0.002216639 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Web_service | 0.019618379229749384 | 0.00841496 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Earth | http://dbpedia.org/resource/JavaScript | 0.0 | 0.048528681 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Web_widget | http://dbpedia.org/resource/Interaction | 0.0 | 0.004628156 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Google_Search | http://dbpedia.org/resource/W3C_Geolocation_API | 1.5408610148398745E-4 | 0.016208267 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Yelp | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.007725617 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Data_model | http://dbpedia.org/resource/Language_localisation | 0.0 | 5.07471E-4 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Database | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.045104428 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Hypertext_Transfer_Protocol | http://dbpedia.org/resource/Web_syndication | 0.0 | 0.007373008 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Web_server | http://dbpedia.org/resource/Microblogging | 0.0 | 0.007049619 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Blog | http://dbpedia.org/resource/Representational_state_transfer | 0.001513208149843617 | 0.031642728 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Graphical_user_interface | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0012625308571573427 | 0.009532229 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Cloud_computing | http://dbpedia.org/resource/Twitter | 0.0 | 0.024197787 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Comma-separated_values | http://dbpedia.org/resource/Intranet | 0.0 | 5.89066E-4 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Ajax_(programming) | http://dbpedia.org/resource/XML-RPC | 0.006349725967066987 | 0.008043111 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Perl | http://dbpedia.org/resource/Intranet | 0.0 | 0.015326021 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Blog | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.034398272 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Dynamic_HTML | http://dbpedia.org/resource/Flickr | 0.0 | 0.012725069 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Online_advertising | http://dbpedia.org/resource/Interaction | 0.0 | 0.009700316 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Hypertext_Transfer_Protocol | http://dbpedia.org/resource/Language_localisation | 0.0 | 0.001410993 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Bing_Maps | http://dbpedia.org/resource/Application_programming_interface | 1.0621941595454427E-4 | 0.014815279 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Query_language | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 0.005003954 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Web_application | 0.014694573376862391 | 0.011110214 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Blog | http://dbpedia.org/resource/Microblogging | 0.003605588780660765 | 0.038855295 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/HTTPS | http://dbpedia.org/resource/Interaction | 0.0 | 7.21697E-4 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Reverse_geocoding | http://dbpedia.org/resource/Google_Earth | 0.0 | 0.00159264 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/YAML | http://dbpedia.org/resource/JSON | 0.08471186836114462 | 0.010488936 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Autocomplete | http://dbpedia.org/resource/Intranet | 0.0 | 5.03185E-4 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Pythonidae | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 7.93526E-4 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/OAuth | http://dbpedia.org/resource/Interaction | 0.0 | 6.20945E-4 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Yahoo!_Maps | http://dbpedia.org/resource/Image_sharing | 0.0 | 0.003662766 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/XML-RPC | 0.017440506494157716 | 0.00877798 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Comma-separated_values | http://dbpedia.org/resource/Photography | 0.0 | 0.002001866 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Google_Maps | http://dbpedia.org/resource/Google | 0.003215351223294318 | 0.037386119 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Google_Maps | http://dbpedia.org/resource/Time | 0.0 | 0.02626178 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/GeoNames | http://dbpedia.org/resource/Google_Maps | 0.029163961175953247 | 0.016144515 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Foursquare | 0.0 | 0.008732071 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Metadata | 0.0 | 0.01476244 | Written on: 28-02-2020 16:07:40:740
http://dbpedia.org/resource/Flickr | http://dbpedia.org/resource/Interaction | 0.0 | 0.013877992 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Computer_network | http://dbpedia.org/resource/XML | 0.0 | 0.016784765 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Google_Maps | http://dbpedia.org/resource/W3C_Geolocation_API | 0.017729775693438952 | 0.007599034 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Data_model | http://dbpedia.org/resource/W3C_Geolocation_API | 0.0 | 0.001267327 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/XML-RPC | 1.26487443682237E-4 | 0.015265888 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Microsoft | http://dbpedia.org/resource/Application_programming_interface | 3.9916890878810916E-5 | 0.04884579 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/JavaScript | 0.01329087494014033 | 0.027190123 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Social_networking_service | http://dbpedia.org/resource/Foursquare | 0.002828508377430498 | 0.018649212 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/Privacy | 0.0 | 6.96458E-4 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Pythonidae | http://dbpedia.org/resource/JavaScript | 8.764554603929473E-5 | 0.035244467 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Interaction | http://dbpedia.org/resource/Myspace | 0.0 | 0.009319069 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Image_sharing | http://dbpedia.org/resource/JavaScript | 0.0 | 0.025127046 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Remote_procedure_call | http://dbpedia.org/resource/Twitter | 7.695520871972595E-4 | 0.011313727 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Amiga_Enhanced_Chip_Set | http://dbpedia.org/resource/AdSense | 0.0 | 0.001367702 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Database | http://dbpedia.org/resource/Digital_data | 8.989494473716955E-4 | 0.049910341 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Web_syndication | 4.1502350140995716E-4 | 0.014477026 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Text_file | http://dbpedia.org/resource/Panoramio | 0.003636099332476093 | 0.011847839 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/JSON | 0.033180595365831796 | 0.014819467 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Oodle,_Inc. | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.006583334 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Google_Search | http://dbpedia.org/resource/Google_Maps | 0.014108901779287536 | 0.019558175 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Facebook | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.018302379 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Earth | http://dbpedia.org/resource/HTTPS | 0.0 | 0.001168753 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/3D_modeling | http://dbpedia.org/resource/Google_Maps | 0.0 | 7.40044E-4 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/XML-RPC | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.00682144950445996 | 0.011447032 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Blog | http://dbpedia.org/resource/Twitter | 2.975551423839706E-5 | 0.036307526 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Applied_Digital_Data_Systems | http://dbpedia.org/resource/JavaScript | 1.009400016902011E-4 | 0.032088479 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Mashup_(music) | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.010871462 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Twilio | http://dbpedia.org/resource/Representational_state_transfer | 3.1619807532179097E-4 | 0.005160756 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Complete_Control | http://dbpedia.org/resource/Web_syndication | 0.0 | 0.0047647 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Web_application | http://dbpedia.org/resource/XML | 0.0012995963603069944 | 0.018998012 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Open-source_model | http://dbpedia.org/resource/Facebook_Platform | 0.0 | 6.42245E-4 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Application_programming_interface_key | http://dbpedia.org/resource/Microblogging | 0.0 | 4.77143E-4 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Uniform_Resource_Identifier | http://dbpedia.org/resource/Geocoding | 0.0 | 0.005132944 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/OAuth | http://dbpedia.org/resource/JSON | 0.005211958697727416 | 0.007409006 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Bing | http://dbpedia.org/resource/Application_programming_interface | 9.169251185177633E-5 | 0.014065556 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/PHP | 0.009269994300050493 | 0.04709363 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Hypertext_Transfer_Protocol | http://dbpedia.org/resource/Time | 0.0 | 0.028054263 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Uniform_Resource_Identifier | http://dbpedia.org/resource/Microblogging | 0.0016598755507497948 | 0.00651982 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Google_Cloud_Platform | http://dbpedia.org/resource/RSS | 0.0 | 0.014161035 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Metadata | 0.0018968551862387027 | 0.01511121 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Indeed.com | http://dbpedia.org/resource/Intranet | 0.0 | 0.003736393 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Geographic_coordinate_system | http://dbpedia.org/resource/JSON | 0.0011816105098621172 | 0.007722618 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Hypertext_Transfer_Protocol | http://dbpedia.org/resource/Microblogging | 0.0 | 0.00810047 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Amiga_Enhanced_Chip_Set | http://dbpedia.org/resource/Revenue_sharing | 0.0 | 4.76841E-4 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Language_localisation | 0.0 | 6.23567E-4 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Application_programming_interface_key | http://dbpedia.org/resource/Google_Maps | 0.0 | 6.5382E-4 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Privacy | http://dbpedia.org/resource/GData | 0.0 | 0.013642517 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Amazon_Elastic_Compute_Cloud | http://dbpedia.org/resource/Web_syndication | 0.005454867984547352 | 0.004813366 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Uniform_Resource_Identifier | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.007370453 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Privacy | 0.0 | 0.037473369 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/JavaScript | http://dbpedia.org/resource/Google | 8.801553117021219E-7 | 0.070627234 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/XML | 0.0017308325198753132 | 0.016598908 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Foursquare | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.008078043 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Web_application | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 7.953970762251593E-4 | 0.012323347 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/SOAP | 0.02488458937459525 | 0.014436336 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Yahoo!_Maps | http://dbpedia.org/resource/Application_programming_interface | 1.3028660141124542E-4 | 0.007205102 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Short_Message_Service | http://dbpedia.org/resource/Interaction | 0.0 | 0.008913814 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Hiking | http://dbpedia.org/resource/HTTPS | 0.0 | 0.001616824 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/OAuth | http://dbpedia.org/resource/Language_localisation | 0.0 | 6.009E-4 | Written on: 28-02-2020 16:07:41:741
http://dbpedia.org/resource/Google_App_Engine | http://dbpedia.org/resource/XML | 9.564694641724885E-4 | 0.015874847 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/Java_virtual_machine | http://dbpedia.org/resource/Application_programming_interface | 4.387171015552278E-4 | 0.00793392 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/Infographic | http://dbpedia.org/resource/Software_development_kit | 6.43976830732023E-4 | 0.015686466 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/Online_advertising | http://dbpedia.org/resource/XML | 0.0 | 0.019646441 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/Last.fm | http://dbpedia.org/resource/MusicBrainz | 0.036353583080621546 | 0.013602345 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/Google_Analytics | http://dbpedia.org/resource/Interaction | 0.0 | 0.009396871 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/Google_Earth | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.017250675 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/Uniform_Resource_Locator | http://dbpedia.org/resource/Time | 0.0 | 0.004885877 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/Toyota_Prius | http://dbpedia.org/resource/Application_programming_interface | 1.0179294785750045E-4 | 0.011007634 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/Web_search_engine | http://dbpedia.org/resource/JavaScript | 3.584957212648862E-4 | 0.030381195 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Representational_state_transfer | 0.007516532168124568 | 0.014822485 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/Real_People | http://dbpedia.org/resource/HTTPS | 0.0015187578368550253 | 0.012566143 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Metadata | 0.0038259022155897235 | 0.010014085 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/Library | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.101393702 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Web_syndication | 0.0 | 0.008086954 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Technorati | 0.0 | 0.006495509 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/Data_transmission | http://dbpedia.org/resource/Application_programming_interface | 5.031493720830879E-4 | 0.014017901 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/Privacy | http://dbpedia.org/resource/Google_Photos | 0.0 | 0.013024576 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/Google_App_Engine | http://dbpedia.org/resource/Representational_state_transfer | 0.018632100830118015 | 0.006953405 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/Web_analytics | http://dbpedia.org/resource/XML | 0.0 | 0.001150929 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/Image_sharing | http://dbpedia.org/resource/PHP | 0.0 | 0.031770914 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/PEAR | http://dbpedia.org/resource/Privacy | 0.0 | 6.63697E-4 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/Web_analytics | http://dbpedia.org/resource/JSON | 0.0 | 8.10837E-4 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/Mobile_phone | http://dbpedia.org/resource/JSON | 0.0 | 0.03101624 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Image_sharing | 0.0 | 0.032563206 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/Atlas_(geography) | http://dbpedia.org/resource/GData | 0.0 | 0.004143752 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/CD_ripper | http://dbpedia.org/resource/Web_application | 0.0014310323446842662 | 0.015806148 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/Applied_Digital_Data_Systems | http://dbpedia.org/resource/Time | 0.0 | 0.001112596 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Citizen_media | 4.2936050124853757E-4 | 0.013650427 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/Facebook | http://dbpedia.org/resource/Web_application | 2.269624988353622E-6 | 0.021347846 | Written on: 28-02-2020 16:07:42:742
http://dbpedia.org/resource/Microsoft_Windows | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 0.432723022 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/FriendFeed | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.01299635 | Written on: 28-02-2020 16:07:43:743
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/AdSense | 0.017827671725217317 | 0.012524454 | Written on: 28-02-2020 16:07:43:743
